elapsed time,timestamp,topic,value
30.225,1769538562.989000000,/joint_states.position[0],0.0848541259765625
30.226,1769538562.990000000,/joint_states.position[0],0.0848541259765625
30.269,1769538563.033000000,/joint_states.position[0],0.0848541259765625
30.304,1769538563.068000000,/joint_states.position[0],0.0848541259765625
30.342,1769538563.106000000,/joint_states.position[0],0.0848541259765625
30.366,1769538563.130000000,/joint_states.position[0],0.0848541259765625
30.41,1769538563.174000000,/joint_states.position[0],0.0848541259765625
30.431,1769538563.195000000,/joint_states.position[0],0.0848541259765625
30.467,1769538563.231000000,/joint_states.position[0],0.0848541259765625
30.506,1769538563.270000000,/joint_states.position[0],0.0848541259765625
30.545,1769538563.309000000,/joint_states.position[0],0.0848541259765625
30.57,1769538563.334000000,/joint_states.position[0],0.0848541259765625
30.607,1769538563.371000000,/joint_states.position[0],0.0848541259765625
30.625,1769538563.389000000,/joint_states.position[0],0.0848541259765625
30.67,1769538563.434000000,/joint_states.position[0],0.0848541259765625
30.714,1769538563.478000000,/joint_states.position[0],0.0848541259765625
30.731,1769538563.495000000,/joint_states.position[0],0.0848541259765625
30.771,1769538563.535000000,/joint_states.position[0],0.0848541259765625
30.812,1769538563.576000000,/joint_states.position[0],0.0848541259765625
30.841,1769538563.605000000,/joint_states.position[0],0.0848541259765625
30.867,1769538563.631000000,/joint_states.position[0],0.0848541259765625
30.912,1769538563.676000000,/joint_states.position[0],0.0848541259765625
30.938,1769538563.702000000,/joint_states.position[0],0.0848541259765625
30.984,1769538563.748000000,/joint_states.position[0],0.0848541259765625
31.003,1769538563.767000000,/joint_states.position[0],0.0848541259765625
31.041,1769538563.805000000,/joint_states.position[0],0.0848541259765625
31.066,1769538563.830000000,/joint_states.position[0],0.0848541259765625
31.111,1769538563.875000000,/joint_states.position[0],0.0848541259765625
31.126,1769538563.890000000,/joint_states.position[0],0.0848541259765625
31.166,1769538563.930000000,/joint_states.position[0],0.0848541259765625
31.214,1769538563.978000000,/joint_states.position[0],0.0848541259765625
31.235,1769538563.999000000,/joint_states.position[0],0.0848541259765625
31.281,1769538564.045000000,/joint_states.position[0],0.0848541259765625
31.298000000000002,1769538564.062000000,/joint_states.position[0],0.0848541259765625
31.343,1769538564.107000000,/joint_states.position[0],0.0848541259765625
31.389,1769538564.153000000,/joint_states.position[0],0.0848541259765625
31.416,1769538564.180000000,/joint_states.position[0],0.0848541259765625
31.433,1769538564.197000000,/joint_states.position[0],0.0848541259765625
31.473,1769538564.237000000,/joint_states.position[0],0.0848541259765625
31.512,1769538564.276000000,/joint_states.position[0],0.0848541259765625
31.538,1769538564.302000000,/joint_states.position[0],0.0848541259765625
31.579,1769538564.343000000,/joint_states.position[0],0.0848541259765625
31.598,1769538564.362000000,/joint_states.position[0],0.0848541259765625
31.639,1769538564.403000000,/joint_states.position[0],0.0848541259765625
31.66,1769538564.424000000,/joint_states.position[0],0.0848541259765625
31.712,1769538564.476000000,/joint_states.position[0],0.0848541259765625
31.75,1769538564.514000000,/joint_states.position[0],0.0848541259765625
31.768,1769538564.532000000,/joint_states.position[0],0.0848541259765625
31.805,1769538564.569000000,/joint_states.position[0],0.0848541259765625
31.845,1769538564.609000000,/joint_states.position[0],0.0848541259765625
31.866,1769538564.630000000,/joint_states.position[0],0.0848541259765625
31.907,1769538564.671000000,/joint_states.position[0],0.0848541259765625
31.923000000000002,1769538564.687000000,/joint_states.position[0],0.0848541259765625
31.974,1769538564.738000000,/joint_states.position[0],0.0848541259765625
31.997,1769538564.761000000,/joint_states.position[0],0.0848541259765625
32.043,1769538564.807000000,/joint_states.position[0],0.0848541259765625
32.059,1769538564.823000000,/joint_states.position[0],0.0848541259765625
32.1,1769538564.864000000,/joint_states.position[0],0.0848541259765625
32.135,1769538564.899000000,/joint_states.position[0],0.0848541259765625
32.168,1769538564.932000000,/joint_states.position[0],0.0848541259765625
32.208,1769538564.972000000,/joint_states.position[0],0.0848541259765625
32.227,1769538564.991000000,/joint_states.position[0],0.0848541259765625
32.271,1769538565.035000000,/joint_states.position[0],0.0848541259765625
32.31,1769538565.074000000,/joint_states.position[0],0.0848541259765625
32.346,1769538565.110000000,/joint_states.position[0],0.0848541259765625
32.365,1769538565.129000000,/joint_states.position[0],0.0848541259765625
32.385,1769538565.149000000,/joint_states.position[0],0.0848541259765625
32.457,1769538565.221000000,/joint_states.position[0],0.0848541259765625
32.479,1769538565.243000000,/joint_states.position[0],0.0848541259765625
32.497,1769538565.261000000,/joint_states.position[0],0.0848541259765625
32.537,1769538565.301000000,/joint_states.position[0],0.0848541259765625
32.573,1769538565.337000000,/joint_states.position[0],0.0848541259765625
32.616,1769538565.380000000,/joint_states.position[0],0.0848541259765625
32.636,1769538565.400000000,/joint_states.position[0],0.0848541259765625
32.67,1769538565.434000000,/joint_states.position[0],0.0848541259765625
32.705,1769538565.469000000,/joint_states.position[0],0.0848541259765625
32.744,1769538565.508000000,/joint_states.position[0],0.0848541259765625
32.762,1769538565.526000000,/joint_states.position[0],0.0848541259765625
32.8,1769538565.564000000,/joint_states.position[0],0.0848541259765625
32.838,1769538565.602000000,/joint_states.position[0],0.0848541259765625
32.874,1769538565.638000000,/joint_states.position[0],0.0848541259765625
32.895,1769538565.659000000,/joint_states.position[0],0.0848541259765625
32.934,1769538565.698000000,/joint_states.position[0],0.0848541259765625
32.967,1769538565.731000000,/joint_states.position[0],0.0848541259765625
33.01,1769538565.774000000,/joint_states.position[0],0.0848541259765625
33.052,1769538565.816000000,/joint_states.position[0],0.0848541259765625
33.155,1769538565.919000000,/joint_states.position[0],0.0848541259765625
33.185,1769538565.949000000,/joint_states.position[0],0.0848541259765625
33.186,1769538565.950000000,/joint_states.position[0],0.0848541259765625
33.186,1769538565.950000000,/joint_states.position[0],0.0848541259765625
33.217,1769538565.981000000,/joint_states.position[0],0.0848541259765625
33.219,1769538565.983000000,/joint_states.position[0],0.0848541259765625
33.261,1769538566.025000000,/joint_states.position[0],0.0848541259765625
33.291,1769538566.055000000,/joint_states.position[0],0.0848541259765625
33.333,1769538566.097000000,/joint_states.position[0],0.0848541259765625
33.373,1769538566.137000000,/joint_states.position[0],0.0848541259765625
33.424,1769538566.188000000,/joint_states.position[0],0.0848541259765625
33.44,1769538566.204000000,/joint_states.position[0],0.0848541259765625
33.46,1769538566.224000000,/joint_states.position[0],0.0848541259765625
33.503,1769538566.267000000,/joint_states.position[0],0.0848541259765625
33.541,1769538566.305000000,/joint_states.position[0],0.0848541259765625
33.557,1769538566.321000000,/joint_states.position[0],0.0848541259765625
33.596000000000004,1769538566.360000000,/joint_states.position[0],0.0848541259765625
33.629,1769538566.393000000,/joint_states.position[0],0.0848541259765625
33.666,1769538566.430000000,/joint_states.position[0],0.0848541259765625
33.704,1769538566.468000000,/joint_states.position[0],0.0848541259765625
33.739,1769538566.503000000,/joint_states.position[0],0.0848541259765625
33.776,1769538566.540000000,/joint_states.position[0],0.0848541259765625
33.796,1769538566.560000000,/joint_states.position[0],0.0848541259765625
33.834,1769538566.598000000,/joint_states.position[0],0.0848541259765625
33.87,1769538566.634000000,/joint_states.position[0],0.0848541259765625
33.908,1769538566.672000000,/joint_states.position[0],0.0848541259765625
33.925,1769538566.689000000,/joint_states.position[0],0.0848541259765625
33.972,1769538566.736000000,/joint_states.position[0],0.0848541259765625
34.016,1769538566.780000000,/joint_states.position[0],0.0848541259765625
34.036,1769538566.800000000,/joint_states.position[0],0.0848541259765625
34.073,1769538566.837000000,/joint_states.position[0],0.0848541259765625
34.094,1769538566.858000000,/joint_states.position[0],0.0848541259765625
34.131,1769538566.895000000,/joint_states.position[0],0.0848541259765625
34.166,1769538566.930000000,/joint_states.position[0],0.0848541259765625
34.203,1769538566.967000000,/joint_states.position[0],0.0848541259765625
34.246,1769538567.010000000,/joint_states.position[0],0.0848541259765625
34.265,1769538567.029000000,/joint_states.position[0],0.0848541259765625
34.305,1769538567.069000000,/joint_states.position[0],0.0848541259765625
34.34,1769538567.104000000,/joint_states.position[0],0.0848541259765625
34.356,1769538567.120000000,/joint_states.position[0],0.0848541259765625
34.407,1769538567.171000000,/joint_states.position[0],0.0848541259765625
34.433,1769538567.197000000,/joint_states.position[0],0.0848541259765625
34.467,1769538567.231000000,/joint_states.position[0],0.0848541259765625
34.505,1769538567.269000000,/joint_states.position[0],0.0848541259765625
34.544,1769538567.308000000,/joint_states.position[0],0.0848541259765625
34.571,1769538567.335000000,/joint_states.position[0],0.0848541259765625
34.615,1769538567.379000000,/joint_states.position[0],0.0848541259765625
34.634,1769538567.398000000,/joint_states.position[0],0.0848541259765625
34.67,1769538567.434000000,/joint_states.position[0],0.0848541259765625
34.71,1769538567.474000000,/joint_states.position[0],0.0848541259765625
34.729,1769538567.493000000,/joint_states.position[0],0.0848541259765625
34.777,1769538567.541000000,/joint_states.position[0],0.0848541259765625
34.799,1769538567.563000000,/joint_states.position[0],0.0848541259765625
34.835,1769538567.599000000,/joint_states.position[0],0.0848541259765625
34.869,1769538567.633000000,/joint_states.position[0],0.0848541259765625
34.907,1769538567.671000000,/joint_states.position[0],0.0848541259765625
34.924,1769538567.688000000,/joint_states.position[0],0.0848541259765625
34.962,1769538567.726000000,/joint_states.position[0],0.0848541259765625
35.004,1769538567.768000000,/joint_states.position[0],0.0848541259765625
35.041,1769538567.805000000,/joint_states.position[0],0.0848541259765625
35.072,1769538567.836000000,/joint_states.position[0],0.0848541259765625
35.12,1769538567.884000000,/joint_states.position[0],0.0848541259765625
35.137,1769538567.901000000,/joint_states.position[0],0.0848541259765625
35.183,1769538567.947000000,/joint_states.position[0],0.0848541259765625
35.204,1769538567.968000000,/joint_states.position[0],0.0848541259765625
35.241,1769538568.005000000,/joint_states.position[0],0.0848541259765625
35.257,1769538568.021000000,/joint_states.position[0],0.0848541259765625
35.29,1769538568.054000000,/joint_states.position[0],0.0848541259765625
35.324,1769538568.088000000,/joint_states.position[0],0.0848541259765625
35.37,1769538568.134000000,/joint_states.position[0],0.0848541259765625
35.406,1769538568.170000000,/joint_states.position[0],0.0848541259765625
35.445,1769538568.209000000,/joint_states.position[0],0.0848541259765625
35.466,1769538568.230000000,/joint_states.position[0],0.0848541259765625
35.51,1769538568.274000000,/joint_states.position[0],0.0848541259765625
35.528,1769538568.292000000,/joint_states.position[0],0.0848541259765625
35.563,1769538568.327000000,/joint_states.position[0],0.0848541259765625
35.602,1769538568.366000000,/joint_states.position[0],0.0848541259765625
35.646,1769538568.410000000,/joint_states.position[0],0.0848541259765625
35.668,1769538568.432000000,/joint_states.position[0],0.0848541259765625
35.714,1769538568.478000000,/joint_states.position[0],0.0848541259765625
35.729,1769538568.493000000,/joint_states.position[0],0.0848541259765625
35.771,1769538568.535000000,/joint_states.position[0],0.0848541259765625
35.815,1769538568.579000000,/joint_states.position[0],0.0848541259765625
35.837,1769538568.601000000,/joint_states.position[0],0.0848541259765625
35.873,1769538568.637000000,/joint_states.position[0],0.0848541259765625
35.907,1769538568.671000000,/joint_states.position[0],0.0848541259765625
35.929,1769538568.693000000,/joint_states.position[0],0.0848541259765625
35.966,1769538568.730000000,/joint_states.position[0],0.0848541259765625
35.986,1769538568.750000000,/joint_states.position[0],0.0848541259765625
36.026,1769538568.790000000,/joint_states.position[0],0.0848541259765625
36.08,1769538568.844000000,/joint_states.position[0],0.0848541259765625
36.13,1769538568.894000000,/joint_states.position[0],0.0848541259765625
36.147,1769538568.911000000,/joint_states.position[0],0.0848541259765625
36.17,1769538568.934000000,/joint_states.position[0],0.0848541259765625
36.237,1769538569.001000000,/joint_states.position[0],0.0848541259765625
36.265,1769538569.029000000,/joint_states.position[0],0.0848541259765625
36.338,1769538569.102000000,/joint_states.position[0],0.0848541259765625
36.358,1769538569.122000000,/joint_states.position[0],0.0848541259765625
36.389,1769538569.153000000,/joint_states.position[0],0.0848541259765625
36.407,1769538569.171000000,/joint_states.position[0],0.0848541259765625
36.446,1769538569.210000000,/joint_states.position[0],0.0848541259765625
36.447,1769538569.211000000,/joint_states.position[0],0.0848541259765625
36.488,1769538569.252000000,/joint_states.position[0],0.0848541259765625
36.507,1769538569.271000000,/joint_states.position[0],0.0848541259765625
36.55,1769538569.314000000,/joint_states.position[0],0.0848541259765625
36.572,1769538569.336000000,/joint_states.position[0],0.0848541259765625
36.622,1769538569.386000000,/joint_states.position[0],0.0848541259765625
36.648,1769538569.412000000,/joint_states.position[0],0.0848541259765625
36.68,1769538569.444000000,/joint_states.position[0],0.0848541259765625
36.713,1769538569.477000000,/joint_states.position[0],0.0848541259765625
36.73,1769538569.494000000,/joint_states.position[0],0.0848541259765625
36.783,1769538569.547000000,/joint_states.position[0],0.0848541259765625
36.804,1769538569.568000000,/joint_states.position[0],0.0848541259765625
36.85,1769538569.614000000,/joint_states.position[0],0.0848541259765625
36.867,1769538569.631000000,/joint_states.position[0],0.0848541259765625
36.903,1769538569.667000000,/joint_states.position[0],0.0848541259765625
36.944,1769538569.708000000,/joint_states.position[0],0.0848541259765625
36.962,1769538569.726000000,/joint_states.position[0],0.0848541259765625
37.006,1769538569.770000000,/joint_states.position[0],0.0848541259765625
37.05,1769538569.814000000,/joint_states.position[0],0.0848541259765625
37.068,1769538569.832000000,/joint_states.position[0],0.0848541259765625
37.107,1769538569.871000000,/joint_states.position[0],0.0848541259765625
37.127,1769538569.891000000,/joint_states.position[0],0.0848541259765625
37.163,1769538569.927000000,/joint_states.position[0],0.0848541259765625
37.204,1769538569.968000000,/joint_states.position[0],0.0848541259765625
37.246,1769538570.010000000,/joint_states.position[0],0.0848541259765625
37.267,1769538570.031000000,/joint_states.position[0],0.0848541259765625
37.311,1769538570.075000000,/joint_states.position[0],0.0848541259765625
37.331,1769538570.095000000,/joint_states.position[0],0.0848541259765625
37.374,1769538570.138000000,/joint_states.position[0],0.0848541259765625
37.409,1769538570.173000000,/joint_states.position[0],0.0848541259765625
37.427,1769538570.191000000,/joint_states.position[0],0.0848541259765625
37.476,1769538570.240000000,/joint_states.position[0],0.0848541259765625
37.5,1769538570.264000000,/joint_states.position[0],0.0848541259765625
37.537,1769538570.301000000,/joint_states.position[0],0.0848541259765625
37.575,1769538570.339000000,/joint_states.position[0],0.0848541259765625
37.609,1769538570.373000000,/joint_states.position[0],0.0848541259765625
37.632,1769538570.396000000,/joint_states.position[0],0.0848541259765625
37.666,1769538570.430000000,/joint_states.position[0],0.0848541259765625
37.687,1769538570.451000000,/joint_states.position[0],0.0848541259765625
37.727,1769538570.491000000,/joint_states.position[0],0.0848541259765625
37.764,1769538570.528000000,/joint_states.position[0],0.0848541259765625
37.807,1769538570.571000000,/joint_states.position[0],0.0848541259765625
37.846000000000004,1769538570.610000000,/joint_states.position[0],0.0848541259765625
37.868,1769538570.632000000,/joint_states.position[0],0.0848541259765625
37.903,1769538570.667000000,/joint_states.position[0],0.0848541259765625
37.932,1769538570.696000000,/joint_states.position[0],0.0848541259765625
37.972,1769538570.736000000,/joint_states.position[0],0.0848541259765625
38.012,1769538570.776000000,/joint_states.position[0],0.0848541259765625
38.031,1769538570.795000000,/joint_states.position[0],0.0848541259765625
38.078,1769538570.842000000,/joint_states.position[0],0.0848541259765625
38.101,1769538570.865000000,/joint_states.position[0],0.0848541259765625
38.141,1769538570.905000000,/joint_states.position[0],0.0848541259765625
38.158,1769538570.922000000,/joint_states.position[0],0.0848541259765625
38.193,1769538570.957000000,/joint_states.position[0],0.0848541259765625
38.23,1769538570.994000000,/joint_states.position[0],0.0848541259765625
38.279,1769538571.043000000,/joint_states.position[0],0.0848541259765625
38.3,1769538571.064000000,/joint_states.position[0],0.0848541259765625
38.343,1769538571.107000000,/joint_states.position[0],0.0848541259765625
38.363,1769538571.127000000,/joint_states.position[0],0.0848541259765625
38.401,1769538571.165000000,/joint_states.position[0],0.0848541259765625
38.433,1769538571.197000000,/joint_states.position[0],0.0848541259765625
38.468,1769538571.232000000,/joint_states.position[0],0.0848541259765625
38.503,1769538571.267000000,/joint_states.position[0],0.0848541259765625
38.55,1769538571.314000000,/joint_states.position[0],0.0848541259765625
38.567,1769538571.331000000,/joint_states.position[0],0.0848541259765625
38.602,1769538571.366000000,/joint_states.position[0],0.0848541259765625
38.643,1769538571.407000000,/joint_states.position[0],0.0848541259765625
38.664,1769538571.428000000,/joint_states.position[0],0.0848541259765625
38.709,1769538571.473000000,/joint_states.position[0],0.0848541259765625
38.739,1769538571.503000000,/joint_states.position[0],0.0848541259765625
38.779,1769538571.543000000,/joint_states.position[0],0.0848541259765625
38.8,1769538571.564000000,/joint_states.position[0],0.0848541259765625
38.843,1769538571.607000000,/joint_states.position[0],0.0848541259765625
38.861,1769538571.625000000,/joint_states.position[0],0.0848541259765625
38.907,1769538571.671000000,/joint_states.position[0],0.0848541259765625
38.952,1769538571.716000000,/joint_states.position[0],0.0848541259765625
38.979,1769538571.743000000,/joint_states.position[0],0.0848541259765625
38.999,1769538571.763000000,/joint_states.position[0],0.0848541259765625
39.04,1769538571.804000000,/joint_states.position[0],0.0848541259765625
39.088,1769538571.852000000,/joint_states.position[0],0.0848541259765625
39.117,1769538571.881000000,/joint_states.position[0],0.0848541259765625
39.137,1769538571.901000000,/joint_states.position[0],0.0848541259765625
39.174,1769538571.938000000,/joint_states.position[0],0.0848541259765625
39.216,1769538571.980000000,/joint_states.position[0],0.0848541259765625
39.244,1769538572.008000000,/joint_states.position[0],0.0848541259765625
39.291,1769538572.055000000,/joint_states.position[0],0.0848541259765625
39.334,1769538572.098000000,/joint_states.position[0],0.0848541259765625
39.363,1769538572.127000000,/joint_states.position[0],0.0848541259765625
39.388,1769538572.152000000,/joint_states.position[0],0.0848541259765625
39.414,1769538572.178000000,/joint_states.position[0],0.0848541259765625
39.438,1769538572.202000000,/joint_states.position[0],0.0848541259765625
39.459,1769538572.223000000,/joint_states.position[0],0.0848541259765625
39.504,1769538572.268000000,/joint_states.position[0],0.0848541259765625
39.546,1769538572.310000000,/joint_states.position[0],0.0848541259765625
39.561,1769538572.325000000,/joint_states.position[0],0.0848541259765625
39.596000000000004,1769538572.360000000,/joint_states.position[0],0.0848541259765625
39.642,1769538572.406000000,/joint_states.position[0],0.0848541259765625
39.679,1769538572.443000000,/joint_states.position[0],0.0848541259765625
39.727,1769538572.491000000,/joint_states.position[0],0.0848541259765625
39.748,1769538572.512000000,/joint_states.position[0],0.0848541259765625
39.781,1769538572.545000000,/joint_states.position[0],0.0848541259765625
39.81,1769538572.574000000,/joint_states.position[0],0.0848541259765625
39.83,1769538572.594000000,/joint_states.position[0],0.0848541259765625
39.866,1769538572.630000000,/joint_states.position[0],0.0848541259765625
39.903,1769538572.667000000,/joint_states.position[0],0.0848541259765625
39.964,1769538572.728000000,/joint_states.position[0],0.0848541259765625
39.983,1769538572.747000000,/joint_states.position[0],0.0848541259765625
40.003,1769538572.767000000,/joint_states.position[0],0.0848541259765625
40.04,1769538572.804000000,/joint_states.position[0],0.0848541259765625
40.077,1769538572.841000000,/joint_states.position[0],0.0848541259765625
40.121,1769538572.885000000,/joint_states.position[0],0.0848541259765625
40.124,1769538572.888000000,/joint_states.position[0],0.0848541259765625
40.17,1769538572.934000000,/joint_states.position[0],0.0848541259765625
40.208,1769538572.972000000,/joint_states.position[0],0.0848541259765625
40.224,1769538572.988000000,/joint_states.position[0],0.0848541259765625
40.26,1769538573.024000000,/joint_states.position[0],0.0848541259765625
40.308,1769538573.072000000,/joint_states.position[0],0.0848541259765625
40.329,1769538573.093000000,/joint_states.position[0],0.0848541259765625
40.365,1769538573.129000000,/joint_states.position[0],0.0848541259765625
40.4,1769538573.164000000,/joint_states.position[0],0.0848541259765625
40.45,1769538573.214000000,/joint_states.position[0],0.0848541259765625
40.475,1769538573.239000000,/joint_states.position[0],0.0848541259765625
40.515,1769538573.279000000,/joint_states.position[0],0.0848541259765625
40.536,1769538573.300000000,/joint_states.position[0],0.0848541259765625
40.574,1769538573.338000000,/joint_states.position[0],0.0848541259765625
40.592,1769538573.356000000,/joint_states.position[0],0.0848541259765625
40.628,1769538573.392000000,/joint_states.position[0],0.0848541259765625
40.67,1769538573.434000000,/joint_states.position[0],0.0848541259765625
40.711,1769538573.475000000,/joint_states.position[0],0.0848541259765625
40.739,1769538573.503000000,/joint_states.position[0],0.0848541259765625
40.775,1769538573.539000000,/joint_states.position[0],0.0848541259765625
40.791,1769538573.555000000,/joint_states.position[0],0.0848541259765625
40.832,1769538573.596000000,/joint_states.position[0],0.0848541259765625
40.87,1769538573.634000000,/joint_states.position[0],0.0848541259765625
40.904,1769538573.668000000,/joint_states.position[0],0.0848541259765625
40.942,1769538573.706000000,/joint_states.position[0],0.0848541259765625
40.974,1769538573.738000000,/joint_states.position[0],0.0848541259765625
41.008,1769538573.772000000,/joint_states.position[0],0.0848541259765625
41.026,1769538573.790000000,/joint_states.position[0],0.0848541259765625
41.064,1769538573.828000000,/joint_states.position[0],0.0848541259765625
41.113,1769538573.877000000,/joint_states.position[0],0.0848541259765625
41.135,1769538573.899000000,/joint_states.position[0],0.0848541259765625
41.173,1769538573.937000000,/joint_states.position[0],0.0848541259765625
41.199,1769538573.963000000,/joint_states.position[0],0.0848541259765625
41.236,1769538574.000000000,/joint_states.position[0],0.0848541259765625
41.28,1769538574.044000000,/joint_states.position[0],0.0848541259765625
41.3,1769538574.064000000,/joint_states.position[0],0.0848541259765625
41.335,1769538574.099000000,/joint_states.position[0],0.0848541259765625
41.37,1769538574.134000000,/joint_states.position[0],0.0848541259765625
41.407,1769538574.171000000,/joint_states.position[0],0.0848541259765625
41.442,1769538574.206000000,/joint_states.position[0],0.0848541259765625
41.458,1769538574.222000000,/joint_states.position[0],0.0848541259765625
41.498,1769538574.262000000,/joint_states.position[0],0.0848541259765625
41.533,1769538574.297000000,/joint_states.position[0],0.0848541259765625
18.871,1769538551.635000000,/static_joints_controller/commands.data[0],0.10955555088595148
19.866,1769538552.630000000,/static_joints_controller/commands.data[0],0.10955555088595148
20.857,1769538553.621000000,/static_joints_controller/commands.data[0],0.10955555088595148
21.874,1769538554.638000000,/static_joints_controller/commands.data[0],0.10955555088595137
22.863,1769538555.627000000,/static_joints_controller/commands.data[0],0.10955555088595137
23.881,1769538556.645000000,/static_joints_controller/commands.data[0],0.10955555088595137
24.868,1769538557.632000000,/static_joints_controller/commands.data[0],0.10955555088595137
25.882,1769538558.646000000,/static_joints_controller/commands.data[0],0.10955555088595137
26.87,1769538559.634000000,/static_joints_controller/commands.data[0],0.10955555088595137
27.87,1769538560.634000000,/static_joints_controller/commands.data[0],0.10955555088595137
28.886,1769538561.650000000,/static_joints_controller/commands.data[0],0.10955555088595148
